SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
839933-KP-local,Amazon MFN,10148,USD,2749.99,2949.99,2894.76,2894.76,9999.99,899.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2234.61,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
839933-KP-west,Amazon MFN,10148,USD,2749.99,2949.99,2894.76,2894.76,9999.99,899.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2234.61,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840695-east,Amazon MFN,10148,USD,1399.99,1499.99,1421.0,1421.0,1724.95,799.0,51081.0,,,None,A38F1REGZFNN6L,51.0,10/18/2022 16:57,,,1026.8,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840695-green,Amazon MFN,10148,USD,1399.99,1499.99,1421.0,1421.0,1724.95,799.0,51081.0,,,None,A38F1REGZFNN6L,51.0,10/20/2022 14:24,,,1026.8,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840695-west,Amazon MFN,10148,USD,1399.99,1499.99,1421.0,1421.0,1724.95,799.0,51081.0,,,None,A38F1REGZFNN6L,51.0,9/5/2022 6:23,,,1026.8,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-east,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/2/2022 15:53,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-green,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/24/2022 1:45,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-local,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/1/2022 14:58,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-west,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/11/2022 4:14,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-east,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/2/2022 15:53,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-green,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/24/2022 1:45,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-local,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/1/2022 14:58,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-west,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/11/2022 4:14,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-east,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/2/2022 15:53,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-green,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/24/2022 1:45,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-local,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/1/2022 14:58,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-west,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/11/2022 4:14,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-east,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/2/2022 15:53,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-green,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/24/2022 1:45,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-local,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,11/1/2022 14:58,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
840701-KP-west,Amazon MFN,10148,USD,2469.99,2649.99,2975.13,2975.13,9999.99,1149.0,51081.0,,,None,A38F1REGZFNN6L,,10/11/2022 4:14,,,1980.11,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
844254-ground,Amazon MFN,10148,USD,79.99,79.99,84.99,,89.0,99.99,51093.0,68.9,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,48.03,123,Moen,Appliances > Food Disposers,,single
844257-ground,Amazon MFN,10148,USD,89.99,89.99,79.0,,99.0,114.99,51093.0,71.21,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,6.0,10/25/2022 3:37,"AMAZON,INC",85.0,56.51,271,Moen,Appliances > Food Disposers,,single
850130-KP-east,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-green,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-local,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-west,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-east,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-green,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-local,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-west,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-east,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-green,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-local,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-west,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-east,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-green,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-local,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850130-KP-west,Amazon MFN,10148,USD,2429.99,2609.99,3079.1,3079.1,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,26.0,,,,1946.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-east,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-green,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-local,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-west,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-east,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-green,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-local,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-west,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-east,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-green,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-local,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-west,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-east,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-green,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-local,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850157-KP-west,Amazon MFN,10148,USD,2489.99,2659.99,2852.94,2852.94,9999.99,829.0,51081.0,,,None,A38F1REGZFNN6L,13.0,,,,1994.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-east,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-green,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-local,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-west,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-east,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-green,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-local,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-west,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-east,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-green,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-local,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-west,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-east,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-green,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-local,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
850173-KP-west,Amazon MFN,10148,USD,3309.99,3539.99,3683.34,3683.34,9999.99,1599.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2727.88,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851221-east,Amazon MFN,10148,USD,669.99,709.99,909.0,909.0,514.92,909.0,51086.0,571.0,A32GLESVVFTOOJ,No,A38F1REGZFNN6L,,,Varouj Appliance Service Inc,4.0,370.5,1,Coaster,Home Furnishing > Bedroom Furniture > Chest of Drawers,,single
851221-green,Amazon MFN,10148,USD,669.99,709.99,909.0,909.0,514.92,909.0,51093.0,571.0,A32GLESVVFTOOJ,No,A38F1REGZFNN6L,,,Varouj Appliance Service Inc,4.0,370.5,1,Coaster,Home Furnishing > Bedroom Furniture > Chest of Drawers,,single
851221-local,Amazon MFN,10148,USD,669.99,709.99,699.99,,396.09,909.0,51093.0,571.0,A32GLESVVFTOOJ,No,A38F1REGZFNN6L,,,Varouj Appliance Service Inc,4.0,370.5,1,Coaster,Home Furnishing > Bedroom Furniture > Chest of Drawers,,single
851221-west,Amazon MFN,10148,USD,669.99,709.99,749.99,,634.92,909.0,51093.0,571.0,A32GLESVVFTOOJ,No,A38F1REGZFNN6L,,,Varouj Appliance Service Inc,4.0,370.5,1,Coaster,Home Furnishing > Bedroom Furniture > Chest of Drawers,,single
851392-KP-east,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,9/23/2022 19:27,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-green,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,8/23/2022 16:29,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-local,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-west,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,10/7/2022 2:50,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-east,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,9/23/2022 19:27,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-green,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,8/23/2022 16:29,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-local,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-west,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,10/7/2022 2:50,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-east,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,9/23/2022 19:27,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-green,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,8/23/2022 16:29,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-local,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-west,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,10/7/2022 2:50,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-east,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,9/23/2022 19:27,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-green,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,8/23/2022 16:29,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-local,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
851392-KP-west,Amazon MFN,10148,USD,2289.99,2449.99,2571.28,2571.28,2456.0,829.0,51081.0,,,None,A38F1REGZFNN6L,42.0,10/7/2022 2:50,,,1818.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-east,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-green,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-east,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-green,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-local,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-west,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-local,Amazon MFN,10148,USD,2859.99,3069.99,2710.86,2710.86,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-west,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-east,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-green,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-east,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-green,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-local,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-west,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-local,Amazon MFN,10148,USD,2859.99,3069.99,2710.86,2710.86,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-west,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-east,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-green,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-east,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-green,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-local,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-west,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-local,Amazon MFN,10148,USD,2859.99,3069.99,2710.86,2710.86,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-west,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
